RowId,Location
13952,63.632473
13953,67.02091
13954,72.72098
13955,30.359743
13956,75.09285
13957,47.7254
13958,72.94913
13959,43.05682
13960,83.077095
13961,59.54436
13962,37.319874
13963,29.047068
13964,44.34526
13965,56.66107
13966,35.490257
13967,71.290794
13968,34.13471
13969,36.15575
13970,39.669083
13971,21.408237
13972,41.407692
13973,50.002068
13974,29.313765
13975,77.779434
13976,27.25344
13977,37.598473
13978,33.220474
13979,14.77564
13980,36.61866
13981,42.220837
13982,60.176632
13983,70.116516
13984,69.65007
13985,36.39271
13986,76.40279
13987,51.548634
13988,72.92423
13989,46.308434
13990,70.70361
13991,65.39382
13992,39.579277
13993,29.889221
13994,37.283634
13995,58.40082
13996,39.734413
13997,72.11371
13998,40.263203
13999,35.93976
14000,38.22385
14001,21.167023
14002,37.574944
14003,55.838623
14004,31.288174
14005,78.07852
14006,31.89663
14007,38.89435
14008,29.793056
14009,15.205504
14010,28.056494
14011,53.671787
14012,55.150723
14013,58.40695
14014,82.82744
14015,31.759214
14016,81.42428
14017,45.92633
14018,78.698006
14019,49.868614
14020,85.8904
14021,64.523285
14022,38.538475
14023,28.988668
14024,38.88111
14025,57.984264
14026,36.64749
14027,72.82873
14028,35.892506
14029,37.555523
14030,39.08002
14031,22.081356
14032,39.35601
14033,54.099777
14034,30.588415
14035,38.44783
14036,32.93426
14037,15.474332
14038,34.308357
14039,48.49216
14040,64.41752
14041,69.12896
14042,70.63915
14043,32.632423
14044,74.60883
14045,49.627876
14046,73.87022
14047,47.53502
14048,78.6353
14049,61.175037
14050,30.24686
14051,29.243067
14052,40.753757
14053,56.57937
14054,34.714012
14055,69.74494
14056,33.20654
14057,35.360577
14058,38.22191
14059,21.010899
14060,39.816776
14061,51.86065
14062,28.08586
14063,35.03594
14064,31.428976
14065,14.058696
14066,34.751328
14067,53.320618
14068,56.06302
14069,68.0784
14070,70.21112
14071,35.147514
14072,75.93741
14073,50.581566
14074,72.35906
14075,57.869213
14076,75.8885
14077,64.11502
14078,37.937622
14079,30.863316
14080,35.427265
14081,57.890995
14082,36.2434
14083,72.35722
14084,35.295727
14085,37.050144
14086,38.511093
14087,21.494879
14088,38.953934
14089,53.43405
14090,30.234848
14091,79.78628
14092,30.061928
14093,37.304176
14094,32.497353
14095,14.568619
14096,34.845886
14097,42.534523
14098,65.93215
14099,69.11912
14100,72.05382
14101,32.710983
14102,76.3737
14103,49.480034
14104,75.64208
14105,41.771156
14106,78.15521
14107,68.63724
14108,34.68315
14109,30.294472
14110,37.400623
14111,59.596302
14112,36.40074
14113,73.90581
14114,35.61812
14115,36.57535
14116,38.93303
14117,21.607178
14118,39.891468
14119,54.983017
14120,27.279127
14121,80.061554
14122,26.95663
14123,36.526207
14124,29.507246
14125,14.759103
14126,33.209267
14127,48.175537
14128,58.505257
14129,69.54
14130,72.08197
14131,33.64064
14132,75.682686
14133,50.1
14134,71.356606
14135,49.02403
14136,78.07104
14137,64.69534
14138,39.726902
14139,32.820015
14140,42.061665
14141,58.089172
14142,37.42981
14143,72.52683
14144,36.373623
14145,37.380764
14146,39.660633
14147,21.600466
14148,40.195885
14149,54.04017
14150,30.123865
14151,79.11209
14152,29.91043
14153,37.879936
14154,32.04336
14155,14.930783
14156,35.003094
14157,54.722443
14158,61.8632
14159,69.664536
14160,72.72784
14161,32.626934
14162,76.93553
14163,50.19577
14164,75.23794
14165,52.45229
14166,78.72073
14167,65.99337
14168,36.213177
14169,28.9855
14170,39.466473
14171,57.257828
14172,36.125046
14173,72.98708
14174,34.231903
14175,37.109554
14176,39.14991
14177,20.523315
14178,39.37167
14179,52.907784
14180,30.783123
14181,79.992065
14182,30.616093
14183,37.046673
14184,33.108227
14185,13.892594
14186,36.81327
14187,50.804043
14188,64.52452
14189,70.74733
14190,71.14651
14191,32.620018
14192,76.56589
14193,50.304523
14194,75.73242
14195,49.2342
14196,80.374664
14197,65.0972
14198,31.611153
14199,28.454878
14200,36.72907
14201,59.52923
14202,36.56179
14203,76.12529
14204,35.10199
14205,38.748226
14206,38.92108
14207,21.2579
14208,39.329586
14209,55.124718
14210,29.312143
14211,82.20265
14212,26.452053
14213,39.311558
14214,31.973507
14215,15.061049
14216,32.818283
14217,44.812233
14218,61.574505
14219,70.359344
14220,74.20771
14221,33.86082
14222,77.78269
14223,51.338673
14224,77.89878
14225,47.511368
14226,76.14905
14227,63.855923
14228,34.299053
14229,31.022907
14230,36.176678
14231,57.74622
14232,36.395874
14233,72.08987
14234,35.81168
14235,37.25829
14236,38.174084
14237,22.434004
14238,38.59778
14239,48.19756
14240,57.407696
14241,67.41377
14242,71.03381
14243,32.022003
14244,73.7079
14245,48.511673
14246,73.2616
14247,47.614597
14248,71.2092
14249,68.22718
14250,36.577644
14251,30.310434
14252,37.658184
14253,59.48177
14254,37.091133
14255,74.27276
14256,35.38918
14257,37.66449
14258,40.78069
14259,21.548199
14260,41.808144
14261,54.02163
14262,30.355322
14263,80.51353
14264,28.640457
14265,39.060898
14266,33.18789
14267,14.368326
14268,37.688347
14269,55.282944
14270,68.96065
14271,73.27683
14272,74.68953
14273,34.874847
14274,80.53137
14275,53.254173
14276,78.0854
14277,51.513702
14278,85.1218
14279,69.430405
14280,38.922604
14281,35.316753
14282,36.00758
14283,59.471676
14284,35.5036
14285,73.09095
14286,34.344677
14287,37.890358
14288,39.24276
14289,22.595486
14290,40.427605
14291,53.548794
14292,29.054722
14293,80.580444
14294,27.714436
14295,38.788757
14296,32.9534
14297,15.034877
14298,36.534
14299,51.918587
14300,65.28638
14301,72.37252
14302,72.05954
14303,34.27259
14304,78.068405
14305,51.65203
14306,75.60429
14307,49.08248
14308,77.005806
14309,66.091705
14310,37.165215
14311,30.346767
14312,42.596466
14313,58.828014
14314,35.717693
14315,73.114586
14316,34.79388
14317,37.65045
14318,39.369038
14319,22.00623
14320,40.257088
14321,51.84958
14322,29.394197
14323,81.75893
14324,29.05171
14325,39.465187
14326,33.09052
14327,14.50218
14328,36.503784
14329,50.32689
14330,73.28243
14331,73.323685
14332,70.10408
14333,32.39415
14334,76.57698
14335,50.891663
14336,74.744965
14337,50.669865
14338,76.69583
14339,65.89521
14340,37.302998
14341,29.506426
14342,36.970444
14343,55.867245
14344,35.707115
14345,71.88027
14346,34.15811
14347,36.327682
14348,38.647808
14349,19.860918
14350,38.960228
14351,51.77299
14352,29.136114
14353,36.223824
14354,31.51904
14355,47.191643
14356,66.99079
14357,68.67813
14358,70.08983
14359,32.726326
14360,75.14577
14361,49.19258
14362,74.03465
14363,45.810852
14364,79.483315
14365,65.27002
14366,30.7836
14367,31.5489
14368,41.145897
14369,59.045033
14370,35.460495
14371,72.71937
14372,33.963135
14373,37.43314
14374,39.277706
14375,22.067352
14376,40.229515
14377,54.0902
14378,28.347523
14379,79.960205
14380,26.579437
14381,37.331585
14382,32.02243
14383,14.744176
14384,35.284245
14385,62.29528
14386,61.156998
14387,72.02091
14388,71.098366
14389,34.909367
14390,77.37802
14391,51.49408
14392,74.03412
14393,61.59936
14394,77.29129
14395,67.31717
14396,38.880836
14397,28.782967
14398,36.996593
14399,59.276466
14400,37.067997
14401,74.91362
14402,36.352505
14403,37.491352
14404,39.54243
14405,21.131504
14406,39.72368
14407,53.62106
14408,30.847
14409,82.78047
14410,30.744427
14411,38.86508
14412,33.298935
14413,14.074414
14414,35.609528
14415,42.915253
14416,72.46935
14417,49.81597
14418,78.31008
14419,41.902218
14420,87.13968
14421,68.74326
14422,35.303703
14423,29.157475
14424,42.422703
14425,58.410656
14426,36.310566
14427,73.38424
14428,34.641758
14429,36.472027
14430,39.982365
14431,20.907421
14432,41.214294
14433,53.863274
14434,29.441452
14435,79.2274
14436,27.923962
14437,37.06371
14438,32.384346
14439,13.763457
14440,36.82232
14441,51.36877
14442,62.862633
14443,70.42073
14444,71.409424
14445,34.950294
14446,76.65346
14447,51.380352
14448,73.762665
14449,53.811825
14450,80.08993
14451,68.11011
14452,35.377533
14453,32.095142
14454,35.722977
14455,58.917984
14456,37.458458
14457,75.03072
14458,36.113056
14459,39.262203
14460,39.407333
14461,22.282658
14462,39.454838
14463,56.86785
14464,29.311617
14465,81.03052
14466,27.42199
14467,37.846176
14468,31.443975
14469,16.632328
14470,32.024437
14471,48.29447
14472,63.276405
14473,69.34459
14474,71.770386
14475,33.938656
14476,75.135284
14477,50.949795
14478,74.36201
14479,47.144444
14480,71.677185
14481,63.63664
14482,33.488922
14483,29.45249
14484,40.342045
14485,56.62122
14486,34.800735
14487,69.110794
14488,32.991016
14489,36.836224
14490,37.760452
14491,21.936314
14492,38.28281
14493,52.815407
14494,28.420525
14495,75.00981
14496,25.243166
14497,35.843002
14498,31.325798
14499,15.420239
14500,33.184715
14501,56.7665
14502,60.8732
14503,67.2854
14504,68.45618
14505,34.193787
14506,73.12204
14507,49.60541
14508,71.7151
14509,55.480724
14510,77.3009
14511,65.26943
14512,35.309494
14513,33.320805
14514,39.72423
14515,58.906578
14516,36.045692
14517,73.532974
14518,34.513863
14519,37.66769
14520,39.66066
14521,22.011032
14522,40.493378
14523,53.35373
14524,29.591887
14525,80.77936
14526,28.202215
14527,37.848923
14528,33.06159
14529,14.744839
14530,36.324516
14531,51.820267
14532,63.079266
14533,72.318756
14534,71.444115
14535,34.627857
14536,77.275665
14537,51.464993
14538,75.39448
14539,52.719707
14540,75.52411
14541,68.55156
14542,40.31254
14543,33.20661
14544,37.20335
14545,60.760426
14546,39.634396
14547,75.59046
14548,38.3189
14549,38.17001
14550,40.584587
14551,22.20195
14552,40.04891
14553,58.57433
14554,33.65857
14555,81.10964
14556,30.549116
14557,39.150032
14558,34.161743
14559,17.092598
14560,33.235397
14561,51.665955
14562,64.355804
14563,68.05793
14564,78.42123
14565,33.93168
14566,80.69282
14567,51.524723
14568,79.85679
14569,46.612175
14570,82.345604
14571,70.22399
14572,42.921543
14573,28.020414
14574,41.38075
14575,60.113434
14576,38.80186
14577,76.3854
14578,36.821175
14579,38.309055
14580,42.15145
14581,20.455214
14582,43.5086
14583,53.75038
14584,31.629639
14585,84.20107
14586,30.900444
14587,39.110924
14588,34.703827
14589,12.933626
14590,38.71318
14591,57.736725
14592,66.26362
14593,75.49704
14594,74.94178
14595,34.379555
14596,81.72065
14597,53.806152
14598,79.01833
14599,54.18606
14600,76.70265
14601,62.889202
14602,39.63236
14603,29.991924
14604,43.65787
14605,61.44441
14606,38.30481
14607,77.55371
14608,36.762444
14609,39.829563
14610,42.172905
14611,22.868835
14612,42.778454
14613,55.18624
14614,31.22262
14615,85.12735
14616,30.433094
14617,41.137947
14618,34.428818
14619,15.251314
14620,38.388985
14621,44.25178
14622,68.449265
14623,77.14873
14624,75.65233
14625,34.85476
14626,81.61323
14627,53.899498
14628,80.085625
14629,44.497894
14630,78.34172
14631,66.6513
14632,35.475407
14633,30.746298
14634,35.241997
14635,59.792454
14636,35.749977
14637,75.21265
14638,35.414833
14639,36.481358
14640,37.764328
14641,20.779667
14642,38.726364
14643,55.45222
14644,26.808168
14645,81.29289
14646,27.481274
14647,38.43974
14648,28.441727
14649,13.845674
14650,32.33677
14651,47.509598
14652,58.839542
14653,68.620705
14654,74.23195
14655,33.617645
14656,77.178566
14657,50.11576
14658,74.284195
14659,47.73743
14660,81.79426
14661,67.63861
14662,36.37761
14663,29.287933
14664,36.524506
14665,58.48244
14666,36.15601
14667,73.62013
14668,35.02692
14669,37.830635
14670,39.048462
14671,22.73003
14672,39.68511
14673,51.794098
14674,30.476248
14675,79.88057
14676,28.952122
14677,38.74839
14678,33.242996
14679,15.450091
14680,35.29642
14681,43.18545
14682,68.83266
14683,71.61319
14684,71.00138
14685,33.605263
14686,75.25456
14687,50.365913
14688,76.080185
14689,45.81515
14690,79.89066
14691,68.90721
14692,34.04122
14693,30.974154
14694,36.773754
14695,58.805885
14696,36.206635
14697,73.98408
14698,35.392063
14699,37.79037
14700,39.78829
14701,21.909685
14702,40.33967
14703,52.921047
14704,29.304806
14705,80.320786
14706,27.353737
14707,38.750008
14708,32.330185
14709,14.90953
14710,34.94191
14711,51.089527
14712,64.31898
14713,71.94626
14714,74.27456
14715,33.509964
14716,79.66283
14717,51.36583
14718,78.37467
14719,52.25718
14720,75.79204
14721,60.36839
14722,36.010975
14723,26.58463
14724,42.145504
14725,57.5737
14726,35.345814
14727,72.52
14728,34.508648
14729,36.725697
14730,38.83416
14731,21.162943
14732,40.054504
14733,51.52677
14734,29.104534
14735,79.07336
14736,26.608849
14737,37.54842
14738,32.490448
14739,14.36187
14740,33.963333
14741,43.233425
14742,62.10602
14743,71.286705
14744,71.12499
14745,33.289665
14746,76.94971
14747,50.76529
14748,74.915695
14749,46.98986
14750,75.6747
14751,66.2717
14752,38.062557
14753,32.98157
14754,36.800835
14755,61.85249
14756,37.173958
14757,76.29676
14758,36.126
14759,37.41025
14760,40.508987
14761,21.907541
14762,42.26786
14763,57.06974
14764,31.797314
14765,83.9703
14766,30.499308
14767,39.021843
14768,35.034702
14769,14.86753
14770,38.165817
14771,48.60973
14772,49.016464
14773,73.89513
14774,74.77199
14775,37.029655
14776,81.01279
14777,54.56192
14778,76.582985
14779,48.319424
14780,70.95802
14781,58.80134
14782,38.541695
14783,32.55381
14784,39.757084
14785,57.701317
14786,35.342335
14787,71.74238
14788,34.120293
14789,37.003876
14790,38.874046
14791,21.74817
14792,39.510006
14793,53.82516
14794,28.458765
14795,77.64832
14796,26.722443
14797,37.75782
14798,31.40842
14799,15.234069
14800,34.816757
14801,53.097954
14802,65.48022
14803,70.09743
14804,71.716484
14805,34.288586
14806,77.250336
14807,51.388382
14808,75.77027
14809,49.97279
14810,78.15528
14811,63.57973
14812,36.101852
14813,29.258364
14814,38.285217
14815,58.6805
14816,36.57924
14817,73.30393
14818,35.42257
14819,37.20125
14820,39.07607
14821,21.791271
14822,38.93376
14823,54.03032
14824,30.449837
14825,79.820816
14826,29.231499
14827,38.162483
14828,32.670563
14829,45.59282
14830,65.52866
14831,68.56779
14832,70.87715
14833,32.730785
14834,74.15276
14835,49.569374
14836,73.82227
14837,44.423996
14838,76.178444
14839,61.30977
14840,40.700516
14841,31.095749
14842,38.6096
14843,58.835285
14844,37.93988
14845,72.49556
14846,37.82783
14847,37.099705
14848,39.36209
14849,22.964489
14850,39.161564
14851,54.435196
14852,30.257498
14853,79.10556
14854,30.162506
14855,38.12052
14856,31.831543
14857,16.708931
14858,32.832687
14859,39.50458
14860,62.254074
14861,66.90636
14862,72.7331
14863,31.83391
14864,74.989914
14865,47.8823
14866,73.63646
14867,39.062023
14868,78.8474
14869,68.84421
14870,36.057648
14871,28.898504
14872,36.946373
14873,58.9831
14874,35.921394
14875,73.47394
14876,34.45254
14877,37.276188
14878,39.182293
14879,21.787645
14880,39.9984
14881,53.960697
14882,28.417665
14883,80.45446
14884,28.159489
14885,37.558475
14886,31.475521
14887,14.90244
14888,35.21757
14889,46.0949
14890,64.33827
14891,71.557274
14892,71.84169
14893,33.80122
14894,77.14949
14895,50.878056
14896,74.78069
14897,45.982544
14898,73.92015
14899,66.70652
14900,34.804295
14901,31.915648
14902,36.08516
14903,58.240513
14904,35.054012
14905,73.61835
14906,33.468216
14907,37.431927
14908,38.90642
14909,21.528103
14910,39.684402
14911,53.509388
14912,28.493895
14913,78.89001
14914,24.693577
14915,37.581806
14916,31.843372
14917,14.597374
14918,33.37876
14919,47.852192
14920,64.0122
14921,68.45362
14922,77.42709
14923,37.39428
14924,82.5943
14925,51.54357
14926,80.09043
14927,49.55203
14928,83.59379
14929,65.723175
14930,36.562935
14931,28.743187
14932,37.445206
14933,55.71762
14934,38.012695
14935,72.9918
14936,36.918407
14937,36.666645
14938,39.491364
14939,19.593075
14940,38.92173
14941,52.925255
14942,31.504143
14943,78.20013
14944,29.424015
14945,37.0462
14946,32.49124
14947,45.380783
14948,62.687237
14949,65.19206
14950,73.05026
14951,30.53794
14952,75.32981
14953,46.815292
14954,75.53618
14955,44.37582
14956,78.63663
14957,74.68847
14958,33.71941
14959,31.512669
14960,31.978111
14961,59.547268
14962,36.321213
14963,75.857994
14964,33.86796
14965,38.944782
14966,39.298767
14967,21.813488
14968,39.323975
14969,55.17373
14970,29.491865
14971,38.75382
14972,32.331745
14973,53.14914
14974,63.097496
14975,71.600334
14976,73.28353
14977,74.226685
14978,38.322006
14979,27.60186
14980,35.04531
14981,61.47504
14982,38.24711
14983,79.56826
14984,38.543125
14985,37.264225
14986,37.446045
14987,18.186497
14988,35.952015
14989,58.873055
14990,30.408865
14991,87.89079
14992,31.212662
14993,39.74987
14994,29.355648
14995,10.856334
14996,27.957737
14997,48.149998
14998,71.66648
14999,65.92371
15000,82.58914
15001,28.877382
15002,81.555695
15003,47.65353
15004,82.788895
15005,45.746574
15006,91.06141
15007,65.01991
15008,38.729347
15009,31.296074
15010,39.782505
15011,58.964382
15012,36.279724
15013,75.08753
15014,35.071274
15015,37.851006
15016,39.702545
15017,21.79399
15018,40.673515
15019,54.266796
15020,27.991035
15021,80.48004
15022,26.267368
15023,37.22484
15024,31.2089
15025,43.105946
15026,64.10227
15027,71.794266
15028,74.527534
15029,35.42136
15030,79.73755
15031,51.962822
15032,78.20343
15033,45.775486
15034,80.03476
15035,68.37529
15036,43.006622
15037,34.74542
15038,35.885017
15039,59.376972
15040,36.15365
15041,74.15215
15042,34.821106
15043,37.2712
15044,39.43701
15045,21.442028
15046,40.466385
15047,52.79892
15048,30.309425
15049,81.853134
15050,29.481602
15051,38.187393
15052,33.62952
15053,46.748657
15054,65.58986
15055,72.83903
15056,72.115364
15057,34.112118
15058,78.11919
15059,51.769432
15060,76.408325
15061,44.0449
15062,77.669914
15063,64.64841
15064,34.19086
15065,25.32473
15066,40.455265
15067,58.734818
15068,36.892693
15069,74.036865
15070,35.63625
15071,36.59611
15072,39.875324
15073,20.827408
15074,41.46329
15075,55.948452
15076,26.597433
15077,77.89827
15078,25.015636
15079,36.02155
15080,28.607979
15081,14.848037
15082,32.27453
15083,53.541744
15084,56.536327
15085,70.07485
15086,73.41688
15087,37.734287
15088,77.906845
15089,53.38719
15090,74.20551
15091,56.06976
15092,76.5525
15093,66.49591
15094,36.642723
15095,28.38108
15096,35.6942
15097,56.830235
15098,36.007458
15099,71.63632
15100,34.874493
15101,36.084713
15102,38.468388
15103,20.360563
15104,39.08671
15105,51.779415
15106,30.417435
15107,78.321106
15108,28.709053
